id,last_name,first_name,score,created_on
29cb0d54-7135-57fe-be28-f3b09c5158bf,Newton,Victoria,64,09/19/1937
3ed60bdc-5989-5f43-9487-4cdf7dc97cb5,Obrien,Shawn,57,02/11/2010
21a5544b-373a-5106-800b-47f0987b61eb,Welch,Dale,47,03/25/2003
6c5cac1d-e951-557e-ae8e-0fe0b1b35df5,Holloway,Eliza,58,05/19/1930
eacf3e43-42f2-5645-af0e-945476cf2a12,Vaughn,Ricardo,27,08/24/2069
560c7d28-4213-522e-9647-0dfc37e2f2c6,Francis,Charlotte,40,04/14/1939
4b07e02a-fda5-5e7c-9b7d-476b4b81a4b3,Dennis,Julia,40,01/26/1976
0599ba3c-418d-534e-add7-367884fa5a23,Walsh,Allen,22,12/07/1947
1a12c73b-d1ae-5741-9162-9ccb137af419,Mullins,Celia,35,11/21/2015
ba9004ee-8e06-55c0-9153-c6411fc5c516,Newman,Eva,45,05/06/1954
318cf0e3-a103-5cf8-a6d5-f48089c68e2f,Fowler,Bruce,60,05/03/1917
bcb72931-ca6f-5179-b32a-7187f7c287bc,Brooks,Brett,48,02/16/1976
f3fcd2f1-474e-56e9-add2-6dde83e066b5,Ray,Marian,48,02/21/1993
2a75bb7e-31ae-5fe3-88d3-849b1ea105e8,Chapman,Glen,52,06/02/1933
0ef63cd3-e0c8-5f63-8ef5-bf15a40d5851,Rice,Christian,48,05/25/1910
e817ec08-86ff-5b6c-9281-d5e80cef9890,Howell,Mario,26,05/08/2007
b6d15aad-85f1-59f0-8b81-613dab9cf398,Hanson,Jordan,33,04/17/2066
8dd97cd1-3a9c-5126-a669-3542819f2e5c,Carter,Maggie,26,07/20/2065
29711ce8-3bdd-5016-bb73-20011d63a3f0,Fields,Rachel,41,10/30/2030
e8ad8428-422a-5b1a-9698-dc60dca406c4,Powers,Polly,46,11/23/2051
21754615-89fd-5678-bc8e-8a4f6d645e8a,Tran,Winnie,48,01/17/1971
b56c8c4a-16f4-5178-8426-39b0827b1c2b,Bridges,Rosa,45,01/17/1903
33e1c756-4ed6-5286-8a99-53d27fb88058,Bowman,Derrick,42,05/27/1997
5a03631d-763f-5bd5-804e-ff5c93442e6b,Townsend,Stella,49,11/05/1908
c6b1f464-d792-5961-b2ae-259f87bd5625,Wright,Virginia,62,09/15/2043
6c68e173-6b57-5861-859e-8ae271b35023,McCormick,Sophia,59,01/30/2067
8f053564-795a-5322-8111-e54da0686652,Sherman,Irene,32,03/20/1955
63a2a3a9-8460-5de0-aa8c-b2e03e3fc05d,Austin,Estelle,40,01/17/1932
aa7bf211-6c67-5f05-b6e7-07ef319597f3,Rodgers,Barry,29,06/12/1923
8f00570c-9b34-519d-87d1-649563e30a38,Matthews,Jesse,22,08/25/1958
cda19fea-9f0d-5bfc-8e74-9a7c609523e0,Walker,Logan,50,08/27/1984
2e3989ac-beb1-5984-8af6-41528debd550,Greene,Ina,50,05/02/2054
e675e75f-5a17-5439-b8df-eedd0a27129e,Haynes,Lucy,52,05/28/1909
d76685bf-782e-50bc-8828-26adb84136a8,McBride,Cecilia,32,08/08/1953
caa36129-5deb-5fa6-8106-b2ee03ef10d2,Green,Louise,52,06/23/1907
1e5f97eb-8d39-56ae-8fae-38cf4c5c3f01,Hill,Philip,44,06/20/1988
2028ace3-90eb-5549-8ffe-25346434256c,Robinson,Ricky,27,12/04/2046
0c96261d-ae09-5942-8cbf-4b044d3a2c42,Schneider,Estelle,33,04/19/1941
211763b4-1542-5ed3-9317-891ed3c5b1b5,Sherman,Carlos,25,09/11/2000
4791ed84-2a15-5576-aaf0-6c1f6579a332,Schwartz,Delia,44,03/22/2037
e2529b3c-c0e5-514a-bdbf-cb129d72810c,Robbins,Harriett,50,07/25/2038
63cd7bff-6839-5098-af5c-b5c635a52cbf,Underwood,Max,31,03/16/1927
0a7019ba-5711-5612-8b2e-3ba35f4fa8fb,Carroll,Delia,18,02/02/1962
72b3f9fe-2d6c-5e37-82b9-35ad19e6ee97,Rose,Dale,61,06/12/2011
ce26bd8d-88e3-5fc1-b792-e530ca1a9e8a,Carroll,Birdie,44,03/02/1911
25ca2431-2486-5d49-8f54-6776dccae06b,Phelps,Evelyn,34,12/26/2001
879604a2-02fb-531b-b9a6-c486d51f0743,Norman,Ian,46,02/17/1913
799a30a2-f0eb-5881-b8aa-6735e6a2b7f4,Adkins,Chad,25,11/17/2030
33055d95-e99f-56d3-96af-e553db76c42e,Munoz,Floyd,19,09/08/2036
010fb16a-336f-5e27-a504-7ae31203c66a,Greene,Dora,40,06/03/2009
969d61a5-3a01-596d-926b-32f1e29ed034,Tate,Fanny,64,11/25/2054
63545eb0-ddcc-553f-9ea1-3f6020a0d09d,Arnold,Floyd,63,06/08/1910
8633bec2-a6ad-552b-997a-680610806f79,Green,Micheal,56,07/24/2034
1de163c2-b6b1-5f30-bfa5-28880e018ac2,Marshall,Bertie,25,11/08/2011
8923a92c-7397-5510-9275-82eba9ca87c1,Cruz,Rena,35,05/31/1943
fa06913e-13ff-5c09-930e-3805945847a7,Holmes,Fred,63,08/09/1986
a8af66d3-92f5-5a70-a52a-d5f14a245cd9,Lowe,Norman,57,08/05/1996
b17b6a4a-fe34-547a-88d0-11ed9a39a18b,Boone,Kevin,32,05/19/2048
62ab01a5-9e20-5b7e-b267-2965687e3de9,Castillo,Virginia,49,06/28/1959
92c26255-141a-516c-902d-02ee1bc7eb2f,Gomez,Eugenia,62,09/08/1973
7be4d257-33de-5a0b-932c-b45b22c90481,Garrett,Augusta,24,01/17/1963
51508bc1-74b0-5ae3-8c4e-1537ca78675b,Little,Cory,50,09/10/1925
96132b72-d08d-53b0-95f7-50fc3530a298,Morris,Michael,37,05/29/1909
7466b4c8-03af-553e-988d-25a6d5471522,Robertson,Dustin,45,10/31/1919
97a39438-48a8-5c0b-9cd3-25405cb486e5,Lindsey,Melvin,54,11/30/2054
fd685dc0-7342-5825-803f-4daf3b96f7cd,Farmer,Shawn,27,05/02/1985
78d74dba-22f5-5823-8aaf-26a89eaf1750,Joseph,Keith,50,06/01/1933
ffedfea5-875d-5034-8557-52029dfba722,Schmidt,Tony,35,10/08/2036
